English,German,French
Young girl enjoying herself as she makes a snow angel.,Ein junges Mädchen hat Spaß während es einen Schneeengel macht.,Une jeune fille s'amusant tandis qu'elle fait un ange de neige.
Three guys smiling for camera and showing off their muscles.,Drei Männer lächeln für die Kamera und zeigen ihre Muskeln.,Trois gars souriant pour la photo et exhibant leurs muscles.
A person is writing on a chalkboard in a empty classroom.,Eine Person schreibt auf einer Tafel in einem leeren Klassenzimmer.,Une personne écrit sur un tableau dans une classe vide.
A man in a black shirt sitting at a table with an open Apple laptop in front of him.,Ein Mann in einem schwarzen Shirt sitzt mit einem offenen Apple-Laptop vor sich an einem Tisch.,Un homme en polo noir assis à une table avec un ordinateur Apple ouvert en face de lui.
Four people relaxing on a grassy hill overlooking a rocky valley.,Vier Personen entspannen auf einem grasbewachsenen Hügel mit Ausblick auf ein felsiges Tal.,Quatre personnes se reposant sur une colline verdoyante surplombant une vallée rocheuse.
A boy with a skateboard if jumping in the air along some railway tracks.,Ein Junge auf einem Skateboard springt neben Eisenbahnschienen in die Luft.,Un garçon avec un skateboard saute en l'air le long d'une voie ferrée.
There is a man in an orange shirt playing tennis.,Ein Mann in einem orangefarbenen Shirt spielt Tennis.,Il y a un homme en T-shirt orange jouant au tennis.
The dog with the red collar is bearing its teeth at the dog with the blue collar.,Der Hund mit dem roten Halsband knurrt den Hund mit dem blauen Halsband an.,Le chien avec le collier rouge montre les dents face au chien avec le collier bleu.
The boy is outside enjoying a summer day.,Der Junge ist im Freien und genießt einen Sommertag.,"Le garçon est dehors, profitant d'une journée d'été."
A worker in an orange work suit is kneeling down inspecting a piece of machinery.,Ein Arbeiter in einem orangefarbenen Arbeitsanzug kniet und inspiziert eine Maschine.,Un ouvrier en combinaison orange est agenouillé en train d'inspecter une machine.
Men in cowboy hats stand around at a rodeo.,Männer in Cowboyhüten stehen bei einem Rodeo herum.,Des hommes avec des chapeaux de cowboy sont debout immobiles lors d'un rodéo.
There are two dogs in the snow and one has something in his mouth.,"Zwei Hunde sind im Schnee, einer von ihnen hat etwas im Maul.",Il y a deux chiens dans la neige et l'un a quelque chose dans sa gueule.
An employee takes a break from working to have a drink,"Eine Arbeitnehmerin macht eine Pause, um etwas zu trinken.",Une employée prend une pause pendant son travail pour boire un verre
A beige dog runs behind a white dog holding a yellow toy.,Ein beigefarbener Hund läuft hinter einem weißen Hund mit einem gelben Spielzeug.,Un chien beige court derrière un chien blanc tenant un jouet jaune.
Hockey player in white uniform with stick,Hockeyspieler in weißem Trikot mit einem Schläger.,Un joueur de hockey en tenue blanche avec une crosse
Man in a white shirt with a gold watch playing with a circuit board.,Mann in einem weißen Hemd und Golduhr spielt mit einer Platine.,Un homme en T-shirt blanc avec une montre en or jouant avec une table de mixage.
A black horse sticking its head through a fence trying to reach the grass.,"Ein schwarzes Pferd steckt seinen Kopf durch einen Zaun und versucht, an das Gras zu kommen.","Un cheval noir passant sa tête à travers une clôture, essayant d'atteindre l'herbe."
A crackhead is pretending to keep his hands warm but actually he is smoking crack.,"Ein Crack-Opfer tut so, als würde es seine Hände aufwärmen wollen, raucht aber in Wahrheit Crack.","Un toxicomane fait semblant de se réchauffer les mains, mais en fait il fume du crack."
Two guys and a girl smiling.,Zwei Typen und eine Frau lächeln.,Deux gars et une fille souriant.
"A child leans over a display made up of blue and yellow plastic, while an adult looks on.",Ein Kind beugt sich über eine Auslage aus blauem und gelbem Plastik während eine Erwachsener zusieht.,"Un enfant se penche sur une structure en plastique bleu et jaune, tandis qu'un adulte regarde."
A black-and-white dog goes for a flattened ball on the snow.,Ein schwarz-weißer Hund läuft zu einem kaputten Ball im Schnee.,Un chien noir et blanc court après un ballon dégonflé sur la neige.
A young girl standing next to a yellow cat on a kitchen countertop.,Ein junges Mädchen steht neben einer gelben Katze auf einer Küchenarbeitsplatte.,Une jeune fille debout à côté d'un chat jaune sur un comptoir de cuisine.
The two kids are playing at the playground.,Die zwei Kinder Spielen auf dem Spielplatz.,Les deux enfants jouent sur le terrain de jeux.
A tennis player in a green striped shirt is holding his hand up to his mouth.,Ein Tennisspieler in einem grün gestreiften Shirt hält seine Hand vor den Mund.,Un joueur de tennis en débardeur rayé vert porte sa main à sa bouche.
A boy in a red suit plays in the water.,Ein Junge in einem roten Badeanzug spielt im Wasser.,Un garçon en maillot de bain rouge joue dans l'eau.
A child wearing a red coat and cap is holding a large chunk of snow.,Ein Kind mit roter Jacke und Mütze hält ein großes Stück Schnee.,Un enfant vêtu d'un manteau et d'un bonnet rouges tient un gros bloc de neige.
Two officers with orange jackets stand outside a white tent with onlookers.,Zwei Polizisten in orangefarbenen Warnwesten stehen mit Passanten vor einem weißen Zelt.,Deux agents avec des vestes oranges sont debout devant une tente blanche avec des spectateurs.
Two people standing next to a tree on the ground.,Zwei Personen stehen neben einem Baum.,Deux personnes debout à côté d'un arbre par terre.
Two men sit talking near a stone building.,Zwei Männer sitzen und unterhalten sich neben einem Gebäude aus Stein.,Deux hommes sont assis à parler à côté d'un bâtiment en pierre.
A brunette child with glasses holding a blond child wearing a red sweater and yellow boots.,Ein brünettes Kind mit Brille hält ein blondes Kind in einem roten Sweatshirt und gelben Stiefeln.,Un enfant brun à lunettes tenant un enfant blond vêtu d'un pull rouge et de bottes jaunes.
A black and white dog is playing with a white ball.,Ein schwarz-weißer Hund spielt mit einem weißen Ball.,Un chien noir et blanc joue avec une balle blanche.
Two people are kissing on a sidewalk in front of a limo while people walk by.,Zwei Personen küssen sich auf einem Gehsteig vor eine Limousine während Leute vorbeigehen.,Deux personnes s'embrassent sur un trottoir devant une limousine tandis que des gens passent.
A woman is playing volleyball.,Eine Frau spielt Volleyball.,Une femme joue au volley.
Two large dogs are fighting in a dirt field.,Zwei große Hunde kämpfen auf einem unbefestigten unbewachsenen Gelände.,Deux gros chiens se battent sur un terrain en terre.
A brown dog jumping over a hurdle.,Ein brauner Hund springt über eine Hürde.,Un chien brun sautant par-dessus un obstacle.
A man wearing a striped shirt is smoking a cigarette on the street,Ein Mann in einem gestreiften Shirt raucht auf der Straße eine Zigarette.,Un homme vêtu d'un polo rayé fume une cigarette dans la rue
A little girl is holding a little boy on her lap.,Ein kleines Mädchen hält einen kleinen Jungen auf ihrem Schoß.,Une petite fille tient un petit garçon sur ses genoux.
A man trying to ride a very mad bull on a beautiful Saturday afternoon.,"Ein Mann versucht an einem schönen Samstagnachmittag, einen sehr wütenden Bullen zu reiten.",Un homme essayant de chevaucher un taureau fou lors d'un beau samedi après-midi.
Children fight to win a tug-of-war battle.,"Kinder bemühen sich, beim Seilziehen zu gewinnen.",Des enfants se battent pour gagner une bataille de tir à la corde.
A cyclist is leaning a mountain bike around a bend on a dirt track.,Ein Radfahrer lehnt sich auf einer unbefestigten Piste mit einem Mountainbike in die Kurve.,Un cycliste penche un VTT dans un virage sur un chemin de terre.
Two people and a leashed cow at a home.,Zwei Personen und eine angebundene Kuh vor einem Haus.,Deux personnes et une vache en laisse chez elles.
The young boy learns how to ride a bike with his dad.,"Der kleine Junge lernt mit seinem Vater, Rad zu fahren.",Le jeune garçon apprend à faire du vélo avec son papa.
Boy in red shirt and black shorts sweeps driveway.,Ein Junge in einem roten Shirt und schwarzen Shorts kehrt eine Einfahrt.,Un garçon en T-shirt rouge et short noir balaie l'allée.
An african family are standing in front of some makeshift houses.,Eine afrikanische Familie steht vor ein paar provisorischen Behausungen.,Une famille africaine est debout devant des maisons de fortune.
A man playing an instrument next to a tree.,Ein Mann spielt neben einem Baum ein Instrument.,Un homme jouant d'un instrument à côté d'un arbre.
Two women are holding hands over a table and smiling at the camera.,Zwei Frauen halten sich über einen Tisch an den Händen und lächeln in die Kamera.,Deux femmes se tiennent les mains sur une table et sourient pour la photo.
A panting brown dog walking on the grass.,Ein hechelnder brauner Hund geht auf dem Gras.,Un chien brun haletant marchant sur la pelouse.
A baseball player in a black shirt just tagged a player in a white shirt.,Eine Baseballspielerin in einem schwarzen Shirt fängt eine Spielerin in einem weißen Shirt.,Une joueuse de baseball en maillot noir vient de toucher une joueuse en maillot blanc.
A woman is holding a large check for Kids Food Basket.,"Eine Frau hält einen großen Scheck für ""Kids' Food Basket"".",Une femme tient un gros chèque pour Kids Food Basket.
"The two dogs, one with a tennis ball in its mouth, are running through tall grass.","Die zwei Hunde, einer mit einem Tennisball im Maul, laufen durch hohes Gras.","Les deux chiens, dont l'un avec une balle de tennis dans sa gueule, courent dans l'herbe haute."
Two adults and two children sit on a park bench.,Zwei Erwachsene und zwei Kinder sitzen auf einer Parkbank.,Deux adultes et deux enfants sont assis sur un banc dans un parc.
A woman in a grassy field blows on a dandelion.,Eine Frau bläst eine Pusteblume auf einer Wiese.,Une femme dans un pré souffle sur un pissenlit.
A man sells potatoes to a group of people.,Ein Mann verkauft Kartoffeln an eine Gruppe.,Un homme vend des pommes de terre à un groupe de gens.
A group of people on a street gather together to listen to an accordion.,Eine Gruppe versammelt sich auf einer Straße um einem Akkordeonspieler zuzuhören.,Un groupe de personnes dans une rue se rassemblent pour écouter un accordéon.
A man sits on a bench listing to his iPod,Ein Mann sitzt auf einer Bank und hört Musik auf seinem iPod.,"Un homme est assis sur un banc, écoutant son iPod"
An old man on a subway wearing heavy layered clothing is reading a newspaper.,Ein alter Mann in dicker Kleidung sitzt in der U-Bahn und liest eine Zeitung.,"Un vieil homme dans un métro, avec plusieurs couches de vêtements, est en train de lire le journal."
An older man in glasses is preparing meat.,Ein älterer Mann mit Brille bereitet Fleisch zu.,Un homme âgé avec des lunettes prépare de la viande.
A man performing a trick on a bicycle by standing on the pedals while the bike is upright.,"Ein Mann macht einen Trick auf dem Fahrrad, bei dem er auf dem Hinterreifen balanciert.",Un homme effectuant une figure sur un vélo en se tenant debout sur les pédales tandis que le vélo est sur la roue arrière.
A man is at the beach making a sand sculpture.,Ein Mann ist am Strand und macht eine Sandskulptur.,"Un homme est à la plage, en train de faire une sculpture de sable."
Multiple people in a park eating at a picnic table,Mehrere Menschen essen an einem Picknicktisch im Park.,"De nombreuses personnes dans un parc, mangeant sur une table de pique-nique"
Two women are strapped to a tree in some type of construction job.,Zwei Frauen werden bei einer Art Baumaßnahme an einem Baum festgeschnallt.,Deux femmes exerçant une sorte de métier de construction sont attachées à un arbre.
